OBJECTID,ISN,CONTROL_SECT_JOB,DISTRICT_NUMBER,COUNTY_NUMBER,HIGHWAY_NUMBER,PROJ_LENGTH,PROJ_CLASS,EST_CONST_COST,TYPE_OF_WORK,LIMITS_FROM,LIMITS_TO,LAYMAN_DESCRIPTION1,LAYMAN_DESCRIPTION2,BEG_MILE_POINT,END_MILE_POINT,DIST_LET_DATE,CITY_CODE,MPO_CODE,CONTROL_SECTION,DISTRICT_NAME,COUNTY_NAME,UTP_FUNDING_AVAILABLE,UTP_PRJ_PHASING,UTP_PRJ_READINESS_ENV_CLEARANCE,UTP_PRJ_READINESS_MINIMAL_ENV,UTP_PRJ_READINESS_ROW,UTP_PRJ_READINESS_MINIMAL_ROW,UTP_PRJ_READINESS_PSE_READY,UTP_STR_GOAL_ALTERNATIVE_MODE,UTP_STR_GOAL_FILLS_GAP,UTP_STR_GOAL_CONNECT,UTP_STR_GOAL_TRUNK_FREIGHT,UTP_STR_GOAL_TRUCK_TRAFFIC,UTP_STR_GOAL_BEST_CLASS_MTP,UTP_STR_GOAL_BEST_CLASS_RTP,UTP_STR_GOAL_BEST_CLASS_COST_PE,UTP_STR_GOAL_BEST_CLASS_COST__1,UTP_STR_GOAL_SAFETY_CRASH,UTP_STR_GOAL_SAFETY_FATALITY,UTP_STR_GOAL_SAFETY_OVERRIDE,UTP_STR_GOAL_CONGESTION,UTP_STR_GOAL_CONGESTION_OVERRID,UTP_STR_GOAL_ENERGY_SECTOR,UTP_STR_GOAL_TOP100,UTP_STR_PRIORITY,UTP_STRATEGIC_SCORE,UTP_TOTAL_SCORE,UTP_TOTAL_PROJECT_COST,UTP_TOTAL_FUNDING_AVAILABLE,UTP_TOTAL_AUTHORIZED_AMOUNT,NBR_LET_YEAR,NBR_LET_MONTH,NBR_TOTAL_MONTHS,CRASH_COUNT,FATAL_COUNT,VMT,FC,INRIX_SPEED_HOUR7,INRIX_SPEED_HOUR17,PRJ_DENSITY,PRJ_AADT,DIST_ENV_STATUS,DIST_ROW_PARCELS,DIST_ROW,DIST_MIN_ROW_For_Construction,DIST_PSE_STATUS,DIST_PRIORITY,DIST_SAFETY_OVERRIDE,DIST_CONGESTION_OVERRIDE,DIST_COST_PER_VMT_OVERRIDE,DIST_ALT_MODE,DIST_FILLS_GAP,DIST_MTP,PRJ_AADT_TRUCK,PRJ_KFAC,PRJ_LANES,LOC_ERROR,TPP_CATEGORY_P2,TPP_WORK_PROGRAM,TPP_PID,TPP_P1_TOTAL,PRJ_STATUS,PRJ_TIER,Shape_Length,GlobalID
11396,149034,016005047,22,233,US 277,28.563,SFT,556225,"PROFILE EDGE MRK, PROFILE CL MRK",EDWARDS COUNTY LINE,US 377,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,016005,Laredo,Val Verde,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,2,26.02941,65.35,556225,556225,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,9a9690df-e8bb-4a7b-bdc2-847ce10f2a21
11397,148942,023703033,22,240,SH 44,29.688,SFT,578047,"PROFILE EDGE MRK, PROFILE CL MRK",LA SALLE COUNTY LINE,DUVAL COUNTY LINE,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,023703,Laredo,Webb,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,578047,578047,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,cb02cd1f-54be-48ef-8b6e-e4b13a3645a6
11400,148941,023704014,22,67,SH 44,9.586,SFT,187662,"PROFILE EDGE MRK, PROFILE CL MRK",WEBB COUNTY LINE,US 59,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,023704,Laredo,Duval,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,187662,187662,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,7ac7ad1a-c8be-4e88-8c65-21794dbe7d29
11402,149173,090290041,2,220,CS,0.176,SFT,711797,CONTINUOUS LEFT TURN LANE,ON SOUTH FIELDER RD,AT MITCHELL ST & PARK ROW DR,INSTALL CONTINUOUS LEFT TURN LANE,,,,1908,1750,1106,090290,Fort Worth,Tarrant,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,711797,711797,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,12d74399-4a7e-458b-8420-c996d09b0b2b
11413,148995,002210064,22,233,US 90,0.2,SFT,80478,IMPROVE TRAFFIC SIGNALS,AT 2ND ST,.,IMPROVE TRAFFIC SIGNALS,,,,1908,,,002210,Laredo,Val Verde,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,2,26.02941,65.35,80478,80478,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,59ac4dc2-feed-4dec-9526-e2c5be33865c
11414,149033,002210066,22,233,US 90,0.2,SFT,53820,IMPROVE TRAFFIC SIGNALS,AT SS 297,.,IMPROVE TRAFFIC SIGNALS,,,,1908,,,002210,Laredo,Val Verde,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,2,26.02941,65.35,53820,53820,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,cb5feea8-f08a-44b2-a33b-89c40e7768b2
11424,149032,002309010,22,233,US 277,0.2,SFT,51557,IMPROVE TRAFFIC SIGNALS,AT US 90,.,IMPROVE TRAFFIC SIGNALS,,,,1908,,,002309,Laredo,Val Verde,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,2,26.02941,65.35,51557,51557,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,7674cd55-9863-4fdb-a933-9e6bfb2cd9c6
11428,149294,001608037,15,15,SL 368,0.2,SFT,218364,TRAFFIC SIGNALS & ILLUMINATION,AT CASA BLANCA,.,IMPROVE TRAFFIC SIGNALS & SAFETY LIGHTING AT INTERSECTION,,17.858,18.058,1809,,1109,001608,San Antonio,Bexar,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,218364,218364,,2018,9,24225,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ZERO LENGTH EXTENT,8,1908,,,Finalizing for Construction,2,0,b62f5509-02db-4306-ab03-3867b91b0eb5
11429,148992,002301090,22,233,US 90,0.2,SFT,165152,INSTALL TRAFFIC SIGNAL,AT SL 79,.,INSTALL TRAFFIC SIGNAL,,,,1908,,,002301,Laredo,Val Verde,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,2,26.02941,65.35,165152,165152,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,14343f1b-c228-4448-bb1d-bec64d2f1782
11436,149184,091800265,18,57,CS,0.001,NNF,5000000,CONSTRUCT FRONTAGE ROAD,ON DALLAS NORTH TOLLWAY FROM FM 428,DENTON/COLLIN COUNTY LINE,CONSTRUCT 0 TO 2 LANE NON-TOLLED FRONTAGE ROAD (6 LN ULT),(DNT 4B EXTENSION),,,1708,7750,1106,091800,Dallas,Dallas,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,5000000,5000000,,2017,8,24212,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,3,RTR121,,,Finalizing for Construction,2,0,23a1e98e-a007-4a20-89df-a26985ed7cfe
11438,148991,002304063,22,136,US 90,18.236,SFT,354827,"PROFILE EDGE MRK, PROFILE CL MRK",0.416 MI E OF SL 166,UVALDE COUNTY LINE,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,002304,Laredo,Kinney,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,354827,354827,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,9bfd9a54-1328-4b9f-99cc-de166019481f
11439,148866,003907248,21,31,IH 69E,0.1,LSE,250000,LANDSCAPE IMPROVEMENTS,AT IH-69E/IH-2 INTERCHANGE,.,LANDSCAPE IMPROVEMENTS,,,,1701,,,003907,Pharr,Cameron,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,250000,250000,,2017,1,24205,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,10,1510LI,,,Finalizing for Construction,2,0,bf824370-ad61-4892-ad26-1127748a1881
11449,149078,090290037,2,220,CS,0.2,SFT,200444,IMPROVE TRAFFIC SIGNALS,GLENVIEW DR,AT VANCE RD IN TARRANT COUNTY,"REMOVE SPANWIRE SIGNAL, INSTALL PERMANENT MAST ARM SIGNAL",,,,1908,15000,1106,090290,Fort Worth,Tarrant,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,200444,200444,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,970d3ea7-93db-439f-b0c4-96056438851f
11451,148927,051704062,22,67,SH 16,11.421,SFT,207282,"PROFILE EDGE MRK, PROFILE CL MRK",MCMULLEN COUNTY LINE,0.013 MI N OF COUNTY RD 403,"PROFILE EDGELINE MARKING, PROFILE CENTERLINE MARKINGS",,,,1908,,,051704,Laredo,Duval,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,207282,207282,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,d3c51711-4c8c-4192-ac2e-3d159ee5d581
11454,148919,148401013,22,64,FM 1557,6.95,SFT,175226,"PROFILE EDGE MRK, PROFILE CL MRK",1.226 MI W OF FM 1917,MINUS ROAD,"PROFILE EDGELINE MARK, PROFILE CENTERLINE MARK",,,,1908,,,148401,Laredo,Dimmit,19.8,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,45.65,175226,135291,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,3,0,b4175e49-1b26-420b-83cc-94030da3b9db
11465,149413,027201033,23,160,US 190,17.174,SFT,146666,PROFILE EDGELINE MARKINGS,US 377,SAN SABA CO LINE,PROFILE EDGELINE MARKINGS,,0,,1703,,,027201,Brownwood,McCulloch,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,146666,146666,,2017,3,24207,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,cfed005c-905a-4d7e-97d0-63f204807abc
11473,149029,029903071,22,159,US 277,16.6,SFT,323285,"PROFILE EDGE MRK, PROFILE CL MRK",KINNEY/MAVERICK COUNTY LINE,0.300 MI S OF FM 1665 SOUTH,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,029903,Laredo,Maverick,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,2,26.02941,65.35,323285,323285,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,90fecd86-d6a7-4cc0-96d6-668df52c37dc
11478,148926,003804064,21,253,US 83,6.022,WNF,10990000,WIDEN FROM 2 LN UNDIVIDED TO 4 LANE,4.26 MI N OF SH 16,3.75 MI S_OF FM 3169,WIDEN FROM 2 LANE UNDIVIDED TO 4 LANE,,,,2501,,,003804,Pharr,Zapata,6.6,8.25,7,0,0,0,0,0,0.5,0.35,0,0,0,0,1,2.45,0,0,7,1,5,0,0,2,0,0,10990000,1,,2025,1,24301,,,1,19,,,,,Has ROD/FONSI & Permitting (USACE/4F),,,Yes,PSE Not Started or Less than 30%,2,High Concern,Medium,Medium,0,-1,0,,,,INVALID LOCATION MEASURE,DA,SWDA,,,Under Development,NA,0,a7988d1c-317a-4941-b3b7-6eaef0a64882
11481,148925,353202010,22,240,FM 3338,8.153,SFT,153702,"PROFILE EDGE MRK, PROFILE CL MRK",SH 255,FM 1472,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,353202,Laredo,Webb,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,153702,153702,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,16da8bbb-881a-49bf-94b5-c51619236ba5
11484,148988,003703083,22,254,US 83,20.942,SFT,408426,"PROFILE EDGE MRK, PROFILE CL MRK",US 57,DIMMIT COUNTY LINE,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,003703,Laredo,Zavala,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,408426,408426,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,9b3b5499-46e0-481f-893f-2ac88b702211
11490,148987,003708041,22,64,US 83,10.821,SFT,219766,"PROFILE EDGE MRK, PROFILE CL MRK",1.394 MI N OF FM 133,WEBB COUNTY LINE,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,003708,Laredo,Dimmit,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,219766,219766,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,20f36d85-2426-4fe4-99a3-dfdb4588e30b
11498,148922,003715010,22,64,FM 1917,0.778,SFT,222096,WIDEN LNS WIDEN PVD SHOULDRS TO 5FT,0.778 MI N OF US 83,US 83,"WIDEN LANES, WIDEN PAVED SHOULDERS TO 5 FT OR LESS",,,,1908,,,003715,Laredo,Dimmit,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,222096,222096,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,1754e3f0-b6fe-41b1-8c6b-35c2cec113a0
11502,148986,003706098,22,64,US 83,17.676,SFT,358982,"PROFILE EDGE MRK, PROFILE CL MRK",0.137 MI E OF FM 1917,1.394 MI N OF FM 133,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,003706,Laredo,Dimmit,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,358982,358982,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,42305334-ba94-4fe1-9feb-ee13aa04d4ee
11512,149171,090290040,2,220,CS,0.08,SFT,31882,SURFACE TREATMENT,ON RYAN PLAZA DR AT LAMAR BLVD,0.3 MI W OF GARFIELD DR,HIGH FRICTION SURFACE TREATMENT ON CURVE,,,,1908,1750,1106,090290,Fort Worth,Tarrant,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,31882,31882,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,ac1a2173-0b38-400a-a919-6146f7bb2cf2
11518,148901,023707014,22,64,FM 133,13.574,SFT,267504,"PROFILE EDGE MRK, PROFILE CL MRK",US 83,LA SALLE COUNTY LINE,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,023707,Laredo,Dimmit,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,267504,267504,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,a743f6ae-5506-40e1-bdc5-c014c1198842
11522,149601,091847165,18,57,CS,3.12,SKP,2570548,BIKE/PEDESTRIAN TRAIL,ON PLEASANT RUN RD,LANCASTER/HUTCHINS TO MILLERS FERRY,PLEASANT RUN ROAD TRAIL - INSTALL BIKE/PEDESTRIAN TRAIL,,0,3.12,1708,,1106,091847,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,2570548,2570549,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,3,LOCAL,,,Finalizing for Construction,2,0,d1c8562e-dbb3-483f-b957-a424e85d7f14
11528,149596,091847157,18,57,CS,0.2,SFT,335800,IMPROVE TRAFFIC SIGNALS,GREENVILLE AVE AT LOVERS LN,.,IMPROVE TRAFFIC SIGNALS,,,,1710,10850,1106,091847,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,335800,335800,,2017,10,24214,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1808,,,Finalizing for Construction,2,0,c85281c9-4b33-42dd-9a47-da89cc13f19a
11533,148985,003705053,22,64,US 83,9.968,SFT,170127,"PROFILE EDGE MRK, PROFILE CL MRK",ZAVALA COUNTY LINE,0.137 MI E OF FM 1917,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,003705,Laredo,Dimmit,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,170127,170127,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,aa3e694c-1ff3-432a-ac8e-9b859b21ebf8
11535,148916,215004069,22,240,FM 1472,0.2,SFT,98040,IMPROVE TRAFFIC SIGNALS,AT KILLAM BLVD,.,IMPROVE TRAFFIC SIGNALS,,,,1908,,,215004,Laredo,Webb,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,98040,98040,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,f615241c-4bcc-4eaf-bd8d-5e4e80d13d5f
11536,149082,090290039,2,220,CS,0.227,SFT,703408,IMPROVE TRAFFIC SIGNALS,ON MCCART AVE,AT WALTON AVE/EDGECLIFF RD,"REPLACE TRAFFIC SIGNALS AT TWO INTERSECTIONS, INSTALL ADA",CURB RAMPS AND ILLUMINATION,,,1908,15000,1106,090290,Fort Worth,Tarrant,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,703408,703408,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,db8b1a18-28ec-49ef-8d16-66727af0ae6b
11537,148915,215004068,22,240,FM 1472,0.2,SFT,86500,IMPROVE TRAFFIC SIGNALS,AT FLECHA LANE,.,IMPROVE TRAFFIC SIGNALS,,,,1908,,,215004,Laredo,Webb,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,86500,86500,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,02da6bbc-a3b3-473c-a7be-f9929b349219
11554,148913,065204060,22,142,FM 624,21.736,SFT,423486,"PROFILE EDGE MRK, PROFILE CL MRK",SH 97,13.610 MI W OF MCMULLEN CL,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,065204,Laredo,La Salle,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,423486,423486,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,fe7770d9-b53f-411e-b8d5-fe3d3d1f14ce
11557,148912,237301018,22,142,FM 624,13.61,SFT,265672,"PROFILE EDGE MRK, PROFILE CL MRK",13.610 MI W OF MCMULLEN CL,MCMULLEN COUNTY LINE,"PROFILE EDGELINE MARKING, PROFILE CENTERLINE MARKING",,,,1908,,,237301,Laredo,La Salle,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,265672,265672,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,d4afb742-23d1-4c7e-9087-3dde5fd0ae95
11562,149176,094402010,12,237,FM 362,5.743,OV,1028000,1.5 IN ACP OVERLAY,FM 1488,GRIMES C/L,1.5 IN ACP OVERLAY,,,,1706,,,094402,Houston,Waller,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,1028000,1028000,,2017,6,24210,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,1,1701,,,Finalizing for Construction,2,0,e0210fef-95fa-4d25-8bbb-8cfbe4b637d4
11570,149019,030002040,22,159,US 277,11.752,SFT,232637,"PROFILE EDGE MRK, PROFILE CL MRK",11.752 MI W OF DIMMIT COUNTY LINE,DIMMIT COUNTY LINE,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,030002,Laredo,Maverick,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,232637,232637,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,19beeafb-8909-42c0-a74a-462ce5d99591
11571,148911,122904013,22,159,FM 375,0.2,SFT,54477,IMPROVE TRAFFIC SIGNALS,AT GARRISON ST,.,IMPROVE TRAFFIC SIGNALS,,,,1908,,,122904,Laredo,Maverick,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,54477,54477,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,b638ac74-8ecd-4d68-a88a-7ec36931a7f8
11575,149018,030001094,22,159,US 277,8.249,SFT,156500,"PROFILE EDGE MRK, PROFILE CL MRK",SL 480,11.752 MI W OF DIMMIT COUNTY LINE,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,030001,Laredo,Maverick,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,156500,156500,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,7c43cdab-f8c5-46de-8b90-17f469076b39
